drug1,drug2,label
444,1017,3
430,299,3
1032,85,46
279,1054,46
488,559,74
1224,142,48
23,248,48
1268,1137,48
805,331,5
1112,1181,46
297,717,69
483,326,19
275,854,48
911,104,8
371,1521,5
73,26,36
471,875,72
188,470,48
614,812,48
30,736,46
459,702,48
605,67,19
238,225,3
1279,1353,5
828,294,48
395,1402,19
123,932,74
281,837,59
106,1350,46
810,991,72
871,129,48
1268,250,48
415,1072,48
360,150,59
584,304,59
130,529,48
745,1108,48
357,1313,72
144,129,48
750,971,48
518,272,48
986,1233,31
1280,1330,48
326,677,72
389,868,36
256,1247,8
168,802,4
649,1083,46
811,306,46
50,587,59
1049,627,46
714,1090,72
780,169,19
729,427,46
616,671,46
465,503,48
200,754,5
357,59,46
1159,232,71
645,295,15
1176,889,46
738,1545,48
1269,464,24
10,663,3
1281,616,74
1120,779,72
193,16,5
407,979,72
275,549,36
526,225,46
408,1078,48
1167,306,46
883,98,53
165,95,72
51,432,48
732,726,8
913,1105,46
187,239,48
193,971,5
684,1379,26
488,1089,74
679,1436,59
1071,1128,72
440,998,46
576,595,48
405,1347,48
1178,1069,46
545,216,46
1209,557,46
1101,203,82
595,675,48
531,776,46
231,1138,48
539,313,46
408,1268,48
891,83,46
500,594,48
246,811,72
994,672,46
1282,203,82
195,824,46
947,757,48
177,628,48
744,998,19
51,814,48
332,316,72
827,41,72
545,509,46
518,318,15
94,720,69
310,494,48
493,1267,69
557,496,46
38,262,48
748,295,84
270,28,48
282,730,60
792,1065,48
256,638,46
271,58,34
924,377,48
203,748,72
66,81,72
595,454,48
320,983,48
567,392,48
138,332,46
326,898,83
1268,1197,46
174,1197,72
453,1436,9
216,812,48
134,669,72
755,1193,48
813,218,5
763,562,48
218,1096,48
1283,609,69
177,772,48
1059,356,46
162,652,3
104,94,48
118,938,46
247,309,69
243,842,46
171,1222,48
422,833,48
923,890,48
439,344,46
263,1381,72
127,446,72
484,141,48
194,254,46
12,466,48
202,1283,74
297,846,69
249,1249,15
74,671,46
518,663,48
92,17,46
264,62,48
675,780,46
283,343,15
550,1195,46
113,318,15
472,277,46
414,1502,66
12,387,48
1054,1245,69
82,875,46
891,311,48
885,649,48
308,1513,72
718,1136,48
1096,887,72
17,303,8
1260,365,46
1284,542,82
952,406,46
64,1071,46
129,446,72
294,93,46
326,448,48
310,524,48
498,1176,72
1004,920,74
169,593,48
497,197,72
827,856,48
1220,91,52
1213,473,69
164,1379,8
167,1343,48
568,1003,48
607,963,56
178,641,72
60,606,48
444,1390,46
774,5,48
296,529,72
45,712,48
583,611,48
191,280,72
451,683,48
231,216,72
223,672,46
738,847,46
374,311,48
481,1336,15
585,833,48
1285,1081,23
698,726,5
393,1332,69
582,1448,48
72,436,72
908,92,71
1026,1040,69
300,730,48
1058,446,72
925,256,8
511,978,72
84,144,48
535,386,46
11,343,48
227,98,59
420,911,46
455,150,48
53,1193,48
1145,663,46
163,1123,48
15,737,48
816,126,70
603,534,48
613,413,72
13,565,5
702,1127,48
174,412,48
758,718,36
514,149,59
1075,878,48
409,345,72
727,1370,5
163,240,3
120,42,72
459,854,48
891,1072,48
81,824,46
98,1094,59
612,107,48
182,111,59
1106,687,46
112,388,72
275,323,48
498,1197,46
1007,1039,48
365,995,72
263,1233,31
311,765,84
484,1301,46
451,413,72
615,1532,69
939,217,72
994,446,72
92,1479,48
1286,582,66
1144,842,46
70,696,48
868,1031,48
113,265,48
834,1083,46
285,894,8
406,705,74
827,247,48
511,595,15
646,11,74
1047,1342,26
442,42,19
320,185,46
394,747,72
588,1078,48
411,842,46
118,474,18
896,310,48
477,887,72
1089,739,46
174,204,48
1107,875,72
302,1105,46
1013,356,46
1078,375,15
180,540,72
833,1191,72
464,242,36
299,266,36
847,1057,46
1287,281,52
426,597,53
508,986,48
174,144,48
316,659,69
622,937,48
3,1105,46
746,841,46
988,1034,57
208,363,74
273,248,19
492,879,46
224,466,48
1180,1145,59
210,617,46
326,324,48
371,242,5
346,902,59
59,98,72
338,501,48
980,597,19
367,581,46
238,100,3
178,913,72
374,1031,48
867,195,19
795,918,46
444,730,48
207,264,48
1035,536,46
376,202,36
891,1415,69
989,1106,74
669,523,74
140,548,48
952,299,46
612,752,48
301,73,48
134,1086,46
989,924,5
917,118,70
904,1268,48
881,83,46
1173,1057,46
166,208,74
1106,110,48
627,881,46
764,1381,72
20,417,69
618,471,69
316,206,3
11,53,48
1211,1348,72
480,974,48
367,1251,72
71,857,46
165,847,72
168,169,46
114,732,69
1224,1126,48
800,241,48
91,436,72
427,207,15
932,523,72
335,777,48
348,652,72
84,277,72
14,1088,72
1288,130,48
420,1102,69
238,507,3
1283,698,69
668,503,48
325,1437,48
213,418,48
588,63,48
984,474,48
886,978,46
51,1391,72
791,750,36
1173,446,72
118,227,48
972,1288,48
825,45,82
841,1171,72
660,299,53
717,541,48
1240,1288,48
856,791,59
1173,378,46
20,1015,48
255,649,22
603,1346,48
708,692,48
115,1318,15
24,1288,48
663,1511,46
87,875,46
21,1121,4
70,331,48
1278,197,46
608,474,48
308,1069,72
471,250,8
407,673,72
282,992,75
38,359,48
959,983,48
80,1054,46
0,1127,48
925,388,46
104,971,56
364,675,48
173,670,48
48,736,46
19,1546,72
866,243,46
1247,563,66
483,658,19
393,1124,72
772,727,46
142,758,53
764,617,46
1031,1100,48
108,344,46
402,541,48
1051,156,56
406,1021,74
340,132,48
431,914,72
425,8,48
780,1170,19
119,627,48
308,1251,72
48,984,48
627,521,46
1289,459,62
1060,1076,66
81,889,46
817,446,72
105,392,5
713,590,73
939,442,72
208,283,74
988,649,72
650,108,72
447,747,74
411,533,5
607,932,48
92,183,74
421,55,48
702,191,48
630,837,48
299,574,59
940,644,19
975,81,72
5,900,34
412,240,48
316,648,3
1041,269,69
304,440,48
285,446,72
1172,887,72
795,306,46
11,408,48
427,472,15
398,351,72
196,330,60
466,452,48
107,1276,46
104,512,48
390,739,46
70,673,46
759,851,66
579,1034,57
352,973,48
430,658,3
612,214,48
93,1336,15
26,431,48
1026,673,72
897,853,46
11,887,72
430,451,3
141,276,74
991,61,19
958,200,69
276,419,74
442,433,19
49,398,33
482,277,72
666,810,46
68,833,3
599,25,48
115,1123,48
897,823,46
770,185,46
109,332,3
284,557,48
667,70,48
407,1268,48
481,620,48
193,1463,5
997,243,46
45,358,48
519,857,46
207,453,15
840,356,59
1106,1196,72
148,780,46
622,1264,48
1027,1057,46
617,767,19
688,0,48
560,103,48
87,374,48
585,879,46
758,476,46
693,799,69
749,1181,19
1172,736,46
1290,580,57
419,304,9
670,733,69
714,48,72
625,1135,48
587,363,72
488,705,74
721,57,71
289,374,48
70,1127,15
223,791,59
941,206,48
143,459,48
346,786,48
1009,1547,34
219,878,9
564,549,36
381,758,59
716,250,48
455,18,24
1120,283,74
162,447,74
91,847,46
86,1071,46
1171,1106,74
524,885,48
264,847,46
1234,197,46
96,448,3
10,1160,3
393,142,48
849,518,59
533,576,48
826,233,46
645,185,72
193,782,72
24,1330,48
105,1105,74
104,632,74
401,786,48
351,50,72
93,1031,48
84,273,59
20,730,48
204,749,46
1064,393,48
1291,1200,72
224,833,48
156,669,72
351,1145,72
688,37,15
432,1138,48
1041,706,48
1203,413,72
438,264,48
532,189,48
310,60,48
6,224,48
887,1034,57
797,1191,72
54,710,15
614,38,48
932,4,82
988,23,72
255,99,75
866,671,46
484,719,48
555,550,48
24,404,48
607,55,56
430,938,74
655,871,48
599,708,48
229,918,72
579,1350,48
519,984,28
118,74,48
141,158,48
1269,210,24
783,485,48
1292,531,79
264,99,48
907,799,48
904,318,15
968,175,48
596,1381,72
132,754,48
1079,1436,59
433,530,72
19,1276,72
182,1011,3
660,464,53
91,710,48
151,869,66
220,73,72
18,313,46
991,918,72
31,70,48
628,824,46
744,728,32
990,1436,59
440,673,46
218,750,48
271,1082,48
8,1506,69
168,794,46
207,224,48
1120,11,74
731,324,69
734,506,46
365,673,46
1258,231,74
736,727,46
1041,60,48
314,892,72
420,416,72
638,1511,46
246,905,72
178,336,72
1023,1197,72
141,173,48
22,425,48
875,1197,74
789,199,19
587,672,36
467,638,46
780,517,3
773,1253,46
391,847,59
634,721,39
594,50,74
1224,1391,72
968,618,69
986,671,46
457,812,48
313,277,46
656,583,48
414,1177,5
752,1015,48
1293,125,72
123,355,3
810,144,48
1120,926,74
856,358,48
94,29,46
271,202,72
228,923,60
627,766,63
760,1319,74
1294,189,48
932,345,48
849,1076,66
348,55,72
189,737,48
209,1350,72
617,59,72
493,499,69
494,663,48
785,1105,46
210,947,36
897,589,8
845,35,48
389,854,48
550,889,46
223,446,72
29,742,72
490,300,48
599,173,48
243,1057,72
96,500,74
405,790,69
631,950,48
805,963,5
160,1253,46
775,587,24
134,845,5
68,818,74
140,29,46
147,672,46
670,1124,72
455,1072,36
628,879,46
179,104,72
203,634,72
1144,233,46
298,465,71
87,1014,48
352,192,48
828,590,73
866,597,33
246,1175,72
830,1084,23
989,352,5
576,1498,48
583,746,48
518,1078,48
608,1312,59
896,675,48
438,1014,48
753,334,48
1003,269,48
739,657,72
8,611,48
679,1215,48
94,1197,46
565,1532,69
12,103,48
1065,198,48
353,40,8
305,1286,8
1295,1513,72
33,484,19
120,15,72
611,269,24
1102,1331,8
744,1094,19
70,1286,26
842,673,72
294,824,46
916,1105,74
389,678,13
823,1253,46
608,1443,46
573,14,48
735,1201,4
521,185,46
1113,104,46
628,375,15
330,62,48
17,1514,8
125,275,59
657,1094,19
983,617,46
1296,739,46
97,739,46
12,1072,48
459,783,48
444,719,59
282,589,48
998,938,72
12,484,46
241,1312,59
120,1158,72
758,373,59
546,522,74
391,584,59
660,1510,48
94,1040,69
430,296,3
91,1268,48
962,785,48
1276,1176,72
18,447,46
302,247,46
853,178,74
431,660,48
413,1381,72
0,1070,48
467,446,72
301,623,48
510,156,48
113,447,48
1297,739,46
1007,1264,48
892,649,48
1298,97,74
283,59,46
915,816,19
281,905,59
1299,597,33
12,782,70
415,658,59
1232,1031,2
273,173,36
634,1495,48
806,1348,72
684,257,48
1000,1239,66
631,529,69
282,400,48
185,902,48
129,1249,15
665,242,48
368,1240,59
742,1105,74
451,374,48
979,961,69
1120,1027,72
105,13,5
1079,1133,16
625,362,48
494,1041,48
1017,1176,46
717,300,48
451,1099,48
488,649,74
490,1216,19
1141,1304,46
457,1070,48
705,203,82
737,875,46
1015,103,48
77,89,48
675,770,31
360,74,74
1121,196,48
996,368,53
818,1027,72
116,47,72
461,375,15
984,1288,48
100,533,36
185,594,46
667,229,48
494,474,48
150,971,48
250,642,63
37,375,15
1172,842,46
33,23,72
398,149,72
776,998,19
1300,242,8
764,1301,46
346,452,48
915,1071,46
317,442,48
1293,1130,69
799,1252,59
533,483,46
356,272,48
217,891,46
936,894,48
26,1476,69
285,452,19
60,921,69
709,1513,72
288,845,48
102,755,74
316,1511,46
200,26,5
72,530,46
1275,769,48
738,141,48
41,1080,29
410,44,82
1196,648,80
68,332,3
205,206,48
189,115,48
903,1013,74
95,934,72
561,1065,48
840,24,59
1095,204,53
758,308,29
58,140,48
119,162,15
895,1079,82
603,74,48
440,557,46
1144,536,46
141,937,59
246,1023,48
392,1000,26
122,898,68
363,804,72
133,271,7
1070,37,15
107,1268,48
134,924,5
296,1488,48
457,1348,72
299,550,72
477,1205,46
454,363,72
1065,548,48
63,749,46
1212,815,24
967,848,48
1247,434,66
966,1013,11
449,968,69
1024,344,72
468,483,46
167,1147,48
14,1054,46
1301,672,48
82,185,46
1062,242,72
101,1195,59
671,459,59
382,879,46
780,1228,74
799,41,48
580,875,46
305,623,8
798,446,72
4,762,72
987,1005,48
158,60,48
221,535,48
115,77,48
137,965,72
527,496,46
568,426,59
975,1507,7
134,498,5
1217,1309,72
196,794,46
810,99,48
1197,1093,46
548,1079,48
42,365,48
162,728,74
1152,671,46
103,686,48
139,43,48
719,368,48
598,313,46
113,812,48
912,887,72
90,306,72
1302,632,57
1162,1062,20
313,301,19
782,1075,46
832,925,8
794,332,19
220,538,48
550,100,59
419,185,9
1175,83,46
606,871,48
179,1197,46
68,288,48
522,1062,56
282,568,59
54,841,46
949,841,46
1220,1353,52
651,998,46
980,1256,46
199,881,46
204,979,46
242,1197,46
815,1215,36
634,158,48
199,1176,46
911,562,8
207,94,3
97,718,71
454,255,68
283,182,15
325,498,48
797,446,72
204,1281,46
591,740,48
248,376,48
587,1280,13
968,1486,46
445,384,69
431,1197,72
1229,369,59
423,133,69
894,550,19
928,643,59
1143,490,46
33,118,72
1127,833,48
1114,1138,60
651,464,53
96,721,74
654,1108,71
895,837,82
221,448,48
378,1348,72
182,188,59
427,507,72
811,1191,72
1158,577,76
49,1376,33
29,205,48
346,812,48
548,294,48
37,857,46
334,66,67
406,390,3
68,248,3
650,212,72
1172,1181,46
591,277,46
132,277,48
360,999,74
304,64,48
68,557,3
792,510,48
1198,1355,48
596,1195,48
794,470,28
835,60,48
408,412,48
476,1402,19
163,178,74
1027,508,72
509,1247,46
454,881,46
118,539,48
123,4,29
68,1085,3
50,988,74
667,1204,69
1172,727,46
1268,879,46
445,816,48
489,879,46
282,618,59
593,2,48
379,21,48
628,490,46
86,1241,72
988,594,72
1303,594,72
599,1202,48
406,306,3
482,875,46
624,914,74
378,110,19
53,359,48
325,1329,48
241,611,48
124,643,48
794,671,19
630,558,48
314,417,72
81,476,19
256,596,46
508,344,46
510,998,46
476,326,19
280,1191,72
1121,100,48
1304,484,46
1114,815,24
20,1468,69
472,174,48
125,820,48
93,1195,46
663,1304,46
379,374,48
1305,983,48
12,1390,46
319,444,48
51,448,48
596,1391,72
367,1032,46
979,473,69
471,1353,5
755,1123,48
987,1065,21
1118,823,48
675,1181,46
208,1043,74
266,377,48
574,619,48
374,1197,46
58,248,19
543,1294,69
1099,812,48
103,467,48
786,90,74
406,1279,74
407,364,48
407,595,48
84,736,72
1171,121,48
63,1453,19
402,370,48
860,474,48
275,397,48
244,1202,5
451,671,46
454,32,48
720,530,46
647,137,74
709,938,46
249,824,46
211,671,74
963,693,48
12,32,48
133,387,7
589,1531,48
282,89,60
581,619,48
1306,341,5
535,280,46
134,1203,5
428,1271,48
1237,29,46
153,1468,69
417,133,49
180,297,72
786,1251,48
196,395,72
1042,1216,19
255,640,60
430,605,3
81,59,19
225,878,59
115,786,48
816,1347,48
596,641,48
241,111,48
1307,1300,69
952,1313,1
223,363,46
1029,733,69
275,1072,36
447,185,74
528,318,20
876,1004,20
371,341,5
330,1069,46
1100,335,20
729,1069,46
756,183,74
524,187,48
308,1250,4
158,1512,63
426,201,59
553,185,46
392,794,48
208,367,74
178,1143,72
214,1138,48
494,770,31
300,1135,48
256,1000,8
1139,658,60
208,256,74
750,1324,26
303,459,59
407,301,48
60,179,48
162,131,74
896,612,48
858,1105,46
185,247,46
638,197,46
421,576,48
782,727,46
979,109,76
585,869,46
314,938,46
269,973,72
84,649,48
1238,295,15
170,279,72
684,1498,48
341,1069,19
357,778,72
842,42,19
430,175,74
158,1054,46
351,1086,46
294,250,46
240,375,15
270,316,15
634,850,39
791,103,36
855,847,46
162,1513,72
683,675,48
49,1409,33
405,846,48
541,1082,48
941,730,48
807,804,72
891,577,76
163,173,3
791,55,36
429,1268,48
133,207,7
93,293,48
1142,313,47
37,443,48
413,217,66
871,163,48
240,89,48
168,1280,4
648,895,48
112,624,69
1064,894,26
330,187,48
489,875,46
166,638,74
657,997,74
645,167,72
952,979,46
178,112,72
123,437,3
185,1390,72
163,508,72
721,496,46
127,100,53
1229,653,59
11,611,48
909,1183,48
917,498,10
106,557,72
1270,943,23
87,1276,46
126,1384,48
1145,673,46
1120,977,72
262,326,48
48,739,46
492,829,46
502,1186,48
436,1487,74
28,425,63
1002,875,72
880,565,48
524,1231,48
132,817,48
469,216,46
237,1390,46
274,216,46
451,197,72
650,735,72
425,923,48
510,177,48
430,959,72
162,626,3
810,287,48
360,1035,72
58,804,72
1186,117,48
985,1414,48
489,509,46
1083,247,72
1202,355,48
120,738,72
289,80,48
15,324,59
870,1251,48
267,497,48
777,4,69
748,225,46
406,636,3
884,93,60
1079,587,48
343,446,72
446,175,77
134,1262,5
786,635,48
113,935,48
586,330,48
1096,29,46
457,671,46
173,1247,26
212,496,46
123,597,3
579,112,48
46,431,48
115,524,48
696,442,26
24,459,48
316,352,3
124,35,48
438,412,48
1084,104,71
405,864,72
809,914,74
1036,725,72
374,443,48
0,299,46
822,229,2
131,470,82
1137,400,1
397,150,48
123,86,74
786,592,48
791,776,46
156,665,36
579,924,48
856,323,48
430,129,3
52,189,48
504,383,5
269,167,72
811,365,46
945,780,72
131,1251,72
103,1293,69
649,386,46
335,797,48
614,967,48
751,1304,46
557,332,48
658,1023,48
791,596,46
1162,741,39
378,557,46
671,838,59
387,752,48
708,596,46
93,1193,48
796,243,46
1191,596,72
669,1166,19
166,410,74
911,672,72
364,780,72
119,336,15
241,1232,48
942,1345,48
783,975,48
122,535,48
392,111,46
992,842,74
186,495,48
619,484,46
338,689,48
211,925,74
335,713,48
407,1171,72
775,498,10
162,1074,74
891,336,48
164,1381,72
869,166,74
322,142,48
396,842,46
591,447,48
876,502,48
428,1473,69
790,227,8
381,23,59
630,529,48
360,237,74
113,444,48
670,673,72
356,404,48
206,80,48
318,382,72
163,285,74
1132,355,71
271,783,72
912,386,46
661,405,69
336,364,48
558,1191,72
115,737,48
0,517,48
533,751,46
757,1473,69
242,355,48
415,1205,46
638,804,72
627,996,19
410,994,74
645,129,48
389,1495,48
299,595,72
1064,708,48
928,702,48
1096,771,53
3,206,36
618,791,59
718,757,48
402,201,48
698,661,5
216,214,48
257,573,48
364,103,48
243,794,19
106,1021,72
834,891,46
1163,775,46
178,425,72
158,1251,72
415,1122,48
324,782,36
1148,887,72
524,1015,48
374,250,46
845,494,48
490,752,48
449,949,69
321,400,70
403,579,48
360,126,74
787,1253,46
784,17,46
343,295,15
147,1057,46
595,117,48
228,550,60
1124,720,69
1015,736,46
1079,470,48
319,606,48
963,259,48
120,845,72
1015,247,46
98,652,36
812,63,63
509,1071,46
702,1138,48
670,1391,72
1143,1365,72
312,252,59
312,1171,59
51,271,48
671,903,48
789,673,19
3,704,48
336,907,15
414,1383,5
226,1348,72
166,936,74
158,501,48
738,1417,48
78,1035,46
826,1174,48
12,1138,48
10,754,3
316,94,3
1232,987,2
91,265,48
506,83,46
510,91,48
75,1137,48
826,588,48
352,31,48
75,962,31
905,978,72
550,75,48
679,1013,74
392,804,72
613,29,46
121,55,48
952,1151,1
650,1095,72
240,1318,15
328,437,71
313,1513,72
372,276,46
766,1512,63
196,406,46
155,1453,14
614,116,48
30,530,46
31,924,48
248,32,48
770,979,46
749,171,48
1308,1200,72
631,1183,69
963,409,69
33,824,46
771,309,69
374,1069,46
270,536,15
1267,593,48
837,972,59
223,886,46
178,829,72
1125,146,57
647,247,72
725,490,46
124,484,46
311,775,46
815,1361,48
24,679,48
451,247,46
1309,96,72
173,1331,26
166,620,74
330,541,48
153,231,19
247,918,74
188,574,48
369,1185,59
334,55,48
1268,215,48
422,786,48
677,718,48
840,100,74
526,1099,48
93,1054,46
518,683,48
171,1548,48
973,44,69
68,384,69
729,169,46
51,884,68
97,280,46
48,370,15
1310,555,48
204,308,29
329,889,46
518,604,48
51,1238,48
555,357,19
776,100,53
1311,1115,5
163,578,3
178,735,72
742,383,48
170,533,71
217,506,46
722,335,36
643,272,59
869,830,69
1114,217,75
332,1253,46
702,370,48
121,229,48
68,412,3
402,99,48
174,837,48
37,389,46
359,882,48
162,277,74
669,1513,72
192,45,82
316,770,31
10,150,59
645,1185,48
346,254,46
627,809,46
218,895,48
884,1078,75
1238,318,15
440,276,46
254,1195,46
251,218,72
878,846,48
193,245,72
903,726,36
1056,1294,1
248,752,48
1107,442,48
907,404,48
805,247,5
450,1105,46
923,220,48
468,1483,46
725,889,46
1041,1534,48
33,1181,72
398,344,72
178,77,72
645,272,48
118,857,48
246,845,72
469,894,46
730,183,69
298,167,71
341,872,19
136,206,19
9,1147,48
29,1183,9
229,1225,48
982,256,69
1297,1390,46
383,981,48
625,890,48
46,841,46
613,1075,46
198,301,15
637,327,69
1180,564,59
182,1158,48
422,1391,72
133,199,7
845,321,63
353,185,46
963,490,46
823,1142,48
715,266,71
1312,231,74
127,376,53
414,672,5
169,59,46
840,791,59
565,1483,46
340,24,46
628,42,48
158,58,48
988,663,72
928,903,59
199,326,19
407,374,48
1246,463,56
588,1333,48
343,429,48
157,602,53
182,5,74
671,304,48
1277,687,46
1095,1510,48
1094,30,59
461,962,31
418,332,48
54,60,15
248,466,48
459,779,48
181,418,60
199,216,72
829,872,19
288,418,48
109,159,72
749,822,71
193,853,72
1144,167,46
932,277,72
630,934,48
994,1086,46
122,962,31
521,842,46
92,727,46
529,1105,74
41,1106,74
123,137,74
740,454,48
628,737,48
535,671,46
421,355,48
676,795,59
158,967,46
406,823,3
355,503,48
365,1197,46
1296,887,72
437,542,69
1047,355,48
438,755,48
1168,580,57
714,217,72
1067,875,46
103,410,48
515,28,48
415,93,46
1138,935,48
422,1177,15
764,1544,8
289,370,48
1009,848,15
605,1077,19
966,103,5
220,1060,46
319,8,48
500,258,48
368,372,13
414,1316,5
323,515,48
385,365,48
721,1057,46
560,1075,72
559,780,46
601,23,69
840,240,48
59,663,72
917,827,70
1077,452,19
24,823,46
722,1106,13
51,250,46
828,1519,73
907,185,48
194,810,46
310,978,72
735,689,29
426,340,36
1129,989,69
886,1511,46
794,797,48
1077,350,19
582,856,69
742,1145,59
113,79,48
663,947,48
1096,1035,46
406,646,3
219,386,46
188,894,19
303,729,48
367,978,46
349,775,46
986,85,46
179,891,46
577,437,5
29,1057,72
747,754,56
1031,938,72
427,716,15
125,323,48
51,564,48
91,103,48
778,676,48
57,696,5
573,306,46
193,257,5
847,204,48
91,24,48
521,23,59
1032,841,46
118,201,24
324,889,46
1132,184,71
937,502,48
360,400,74
623,868,36
460,575,48
125,625,48
199,3,69
846,820,48
801,85,46
1155,934,3
420,1314,69
415,917,46
1075,875,46
319,470,48
36,1137,48
152,279,48
5,580,57
814,287,48
124,917,46
365,427,46
100,875,46
1078,962,31
92,1304,46
294,676,69
504,500,5
419,679,9
856,1183,59
331,930,26
208,32,74
58,295,15
337,1000,48
765,80,36
195,191,48
263,432,48
23,368,59
676,143,59
225,628,48
587,812,72
334,971,48
122,885,48
699,611,48
747,1390,72
242,1270,48
106,550,46
886,1509,8
219,727,46
591,891,48
961,40,8
572,471,46
91,820,48
383,1524,69
1042,301,19
353,417,8
270,38,15
10,801,3
647,141,67
1313,917,48
392,750,48
1314,1549,69
3,746,48
925,596,46
850,55,71
890,311,48
649,13,72
685,1364,81
81,1057,72
534,596,46
967,122,69
790,285,8
451,28,48
193,829,72
49,1432,33
796,1083,46
467,795,59
211,892,74
391,20,48
931,490,46
100,887,72
316,1304,74
646,663,46
208,110,74
500,1204,69
621,881,46
483,653,59
450,133,69
752,1078,48
153,417,69
1108,229,48
349,1069,46
813,1353,5
96,669,74
688,117,48
921,810,8
167,1125,46
1255,596,46
60,357,19
113,875,46
1139,620,22
277,155,48
165,663,72
268,1474,72
210,972,59
703,514,70
30,750,36
818,855,72
714,1348,72
1058,368,8
1263,593,69
1058,1324,8
162,967,72
891,809,46
227,706,59
434,258,2
455,282,46
151,1379,74
931,1381,72
460,984,28
455,210,24
880,355,48
1032,1480,69
97,973,71
202,337,48
162,586,3
1112,413,72
252,618,59
142,748,69
165,66,72
68,185,3
259,590,73
796,167,46
